Carrier,Product Type,State,Market,Sub Market,Current Counties,Expansion Counties,Plan Type,Plan ID,Plan Name,Plan Status,Plan Flag,Star Rating,Plan Benefits
Aetna,MAPD,DC,Capitol,DC District of Columbia,District of Columbia,N/A,HMO-POS,H3931161,Aetna Medicare SmartFit (HMO-POS),New Plan,NEW AND LEAD PLAN,3.5,"Aetna Medicare SmartFit (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $20, Inpatient hospital is $375 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $325. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5200It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $250 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 50% ,Tier 5 of 29%. This plan has PCP required, referrals not required"
Aetna,MAPD,MD,Capitol,Maryland,"Frederick, Howard, Montgomery","Anne Arundel, Baltimore, Baltimore City, Carroll, Harford",HMO-POS,H3931161,Aetna Medicare SmartFit (HMO-POS),New Plan,NEW AND LEAD PLAN,3.5,"Aetna Medicare SmartFit (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $20, Inpatient hospital is $375 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $325. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5200It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $250 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 50% ,Tier 5 of 29%. This plan has PCP required, referrals not required"
Aetna,MAPD,VA,Capitol,VA Northern,"Alexandria City, Arlington, Clarke, Fairfax, Fairfax City, Falls Church City, Fauquier, Frederick, Fredericksburg City, Loudoun, Manassas City, Manassas Park City, Page, Prince William, Spotsylvania, Stafford, Warren, Winchester City",Rappahannock,HMO-POS,H3931096,Aetna Medicare Prime Plan (HMO-POS),Renewal,N/A,3.5,"Aetna Medicare Prime Plan (HMO-POS) plan has premium of $27, PartB GiveBack of No. The cost for PCP in network is $15, Specialist in network is $50, Inpatient hospital is $300 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $325. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $7550It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $300 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 28%. This plan has PCP required, referrals not required"
Aetna,MAPD,VA,Capitol,VA Charlottesville,"Albemarle, Charlottesville City, Fluvanna, Greene, Louisa, Madison, Nelson",N/A,HMO-POS,H3931124,Aetna Medicare UVA Health System Prime (HMO-POS),Renewal,N/A,3.5,"Aetna Medicare UVA Health System Prime (HMO-POS) plan has premium of $27, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $335 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $325. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $300 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 28%. This plan has PCP required, referrals not required"
Aetna,MAPD,VA,Capitol,VA Roanoke,"Botetourt, Franklin, Giles, Montgomery, Pulaski, Radford City, Roanoke, Roanoke City, Salem City",N/A,HMO-POS,H3931158,Aetna Medicare Carilion Health Prime (HMO-POS),New Plan,NEW AND LEAD PLAN,3.5,"Aetna Medicare Carilion Health Prime (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $280 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $245. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,VA,Capitol,VA Newport News,"Accomack, Chesapeake City, Essex, Gloucester, Hampton City, Isle of Wight, James City, King and Queen, Lancaster, Mathews, Middlesex, Newport News City, Norfolk City, Northumberland, Poquoson City, Portsmouth City, Suffolk City, Surry, Virginia Beach City, Westmoreland, Williamsburg City, York","Franklin City, Northampton, Richmond, Southampton, Sussex",HMO-POS,H3931100,Aetna Medicare Select Plan (HMO-POS),Renewal,N/A,3.5,"Aetna Medicare Select Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $25, Inpatient hospital is $300 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $325. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $4900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,VA,Capitol,"VA Charlottesville, VA Northern, VA Roanoke, VA Richmond, VA Danville","Albemarle, Alexandria City, Alleghany, Amelia, Arlington, Augusta, Bath, Bland, Botetourt, Buchanan, Buena Vista City, Caroline, Carroll, Charles City, Charlottesville City, Chesterfield, Clarke, Colonial Heights City, Covington City, Craig, Cumberland, Danville City, Dinwiddie, Fairfax, Fairfax City, Falls Church City, Fauquier, Floyd, Fluvanna, Franklin, Frederick, Fredericksburg City, Galax City, Giles, Goochland, Greene, Hanover, Henrico, Henry, Highland, Hopewell City, King William, Lexington City, Loudoun, Louisa, Lunenburg, Madison, Manassas City, Manassas Park City, Martinsville City, Mecklenburg, Montgomery, Nelson, New Kent, Nottoway, Page, Patrick, Petersburg City, Pittsylvania, Powhatan, Prince George, Prince William, Pulaski, Radford City, Richmond City, Roanoke, Roanoke City, Rockbridge, Salem City, Spotsylvania, Stafford, Staunton City, Warren, Waynesboro City, Winchester City, Wythe","Appomattox, Buckingham, Charlotte, Dickenson, Grayson, Rappahannock, Scott, Tazewell",HMO-POS,H3931162,Aetna Medicare SmartFit (HMO-POS),New Plan,NEW AND LEAD PLAN,3.5,"Aetna Medicare SmartFit (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $20, Inpatient hospital is $295 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $375. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $2900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $250 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 50% ,Tier 5 of 29%. This plan has PCP required, referrals not required"
Aetna,MAPD,VA,Capitol,"VA Richmond, VA Roanoke","Amelia, Augusta, Caroline, Charles City, Chesterfield, Colonial Heights City, Cumberland, Dinwiddie, Goochland, Hanover, Henrico, Hopewell City, King William, New Kent, Nottoway, Petersburg City, Powhatan, Prince George, Richmond City, Staunton City, Waynesboro City","Appomattox, Buckingham, Emporia City, Greensville",HMO-POS,H3931098,Aetna Medicare Select Plan (HMO-POS),Renewal,N/A,3.5,"Aetna Medicare Select Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $50, Inpatient hospital is $350 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $325. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6400It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,DC,Capitol,DC District of Columbia,District of Columbia,N/A,HMO-POS,H3931095,Aetna Medicare Value Plus (HMO-POS),Renewal, ,3.5,"Aetna Medicare Value Plus (HMO-POS) plan has premium of $32, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $325 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $275. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $7550It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,VA,Capitol,VA Danville,"Danville City, Henry, Lunenburg, Martinsville City, Mecklenburg, Patrick, Pittsylvania","Brunswick, Charlotte",HMO-POS,H3931099,Aetna Medicare Select Plan (HMO-POS),Renewal,N/A,3.5,"Aetna Medicare Select Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $20, Inpatient hospital is $279 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $325. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $4000It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,VA,Capitol,VA Northern,"Alexandria City, Arlington, Clarke, Fairfax, Fairfax City, Falls Church City, Fauquier, Frederick, Fredericksburg City, Loudoun, Manassas City, Manassas Park City, Page, Prince William, Spotsylvania, Stafford, Warren, Winchester City",Rappahannock,HMO-POS,H3931143,Aetna Medicare Select Plan (HMO-POS),Renewal,N/A,3.5,"Aetna Medicare Select Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $40, Inpatient hospital is $350 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $325. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $4900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $150 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 30%. This plan has PCP required, referrals not required"
Aetna,MAPD,VA,Capitol,"VA Northern, VA Richmond, VA Roanoke","Alexandria City, Amelia, Arlington, Augusta, Caroline, Charles City, Chesterfield, Clarke, Colonial Heights City, Cumberland, Dinwiddie, Fairfax, Fairfax City, Falls Church City, Fauquier, Frederick, Fredericksburg City, Goochland, Hanover, Henrico, Hopewell City, King William, Loudoun, Manassas City, Manassas Park City, New Kent, Nottoway, Page, Petersburg City, Powhatan, Prince George, Prince William, Richmond City, Spotsylvania, Stafford, Staunton City, Warren, Waynesboro City, Winchester City","Appomattox, Buckingham, Emporia City, Greensville, Rappahannock",PPO,H5521027,Aetna Medicare Choice Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Choice Plan (PPO) plan has premium of $98, PartB GiveBack of No. The cost for PCP in network is $5, Specialist in network is $50, Inpatient hospital is $300 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $50 - $325: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6700It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Not Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $300 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 28%. This plan has PCP not required, referrals not required"
Aetna,MAPD,DC,Capitol,DC District of Columbia,District of Columbia,N/A,PPO,H5521015,Aetna Medicare Premier Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Premier Plan (PPO) plan has premium of $68, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $50, Inpatient hospital is $300 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $50 - $325: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $7550It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Not Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $300 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 28%. This plan has PCP not required, referrals not required"
Aetna,MAPD,VA,Capitol,VA Newport News,"Accomack, Chesapeake City, Essex, Gloucester, Hampton City, Isle of Wight, James City, King and Queen, Lancaster, Mathews, Middlesex, Newport News City, Norfolk City, Northumberland, Poquoson City, Portsmouth City, Suffolk City, Surry, Virginia Beach City, Westmoreland, Williamsburg City, York","Franklin City, Northampton, Richmond, Southampton, Sussex",PPO,H5521395,Aetna Medicare Premier Plan (PPO),New Plan,NEW FOR 2024,3.5,"Aetna Medicare Premier Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $40, Inpatient hospital is $336 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $35 - $325: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $7900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $150 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 30%. This plan has PCP not required, referrals not required"
Aetna,MAPD,VA,Capitol,"VA Newport News, VA Northern, VA Danville, VA Richmond","Accomack, Alexandria City, Arlington, Chesapeake City, Clarke, Essex, Fairfax, Fairfax City, Falls Church City, Fauquier, Frederick, Fredericksburg City, Gloucester, Hampton City, Isle of Wight, James City, King and Queen, Lancaster, Loudoun, Manassas City, Manassas Park City, Mathews, Middlesex, Newport News City, Norfolk City, Northumberland, Page, Poquoson City, Portsmouth City, Prince William, Spotsylvania, Stafford, Suffolk City, Surry, Virginia Beach City, Warren, Westmoreland, Williamsburg City, Winchester City, York","Brunswick, Emporia City, Franklin City, Greensville, Northampton, Richmond, Rockingham, Southampton, Sussex",PPO,H5521396,Aetna Medicare SmartFit (PPO),New Plan,NEW AND LEAD PLAN,3.5,"Aetna Medicare SmartFit (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $295 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $30 - $450: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $3650It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $250 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 50% ,Tier 5 of 29%. This plan has PCP not required, referrals not required"
Aetna,MAPD,VA,Capitol,VA Richmond,"Chesterfield, Colonial Heights City, Hanover, Henrico, Petersburg City, Richmond City","Appomattox, Buckingham, Emporia City, Greensville",PPO,H5521345,Aetna Medicare Premier Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Premier Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $10, Specialist in network is $50, Inpatient hospital is $450 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $50 - $355: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $8850It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 50% ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,VA,Capitol,VA Northern,"Alexandria City, Arlington, Clarke, Fairfax, Fairfax City, Falls Church City, Fauquier, Frederick, Fredericksburg City, Loudoun, Manassas City, Manassas Park City, Page, Prince William, Spotsylvania, Stafford, Warren, Winchester City",Rappahannock,PPO,H5521344,Aetna Medicare Premier Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Premier Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $50, Inpatient hospital is $350 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $50 - $275: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $7900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $150 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 30%. This plan has PCP not required, referrals not required"
Aetna,MA,VA,Capitol,VA Newport News,"Accomack, Chesapeake City, Essex, Gloucester, Hampton City, Isle of Wight, James City, King and Queen, Lancaster, Mathews, Middlesex, Newport News City, Norfolk City, Northumberland, Poquoson City, Portsmouth City, Suffolk City, Surry, Virginia Beach City, Westmoreland, Williamsburg City, York","Franklin City, Northampton, Richmond, Southampton, Sussex",PPO,H5521322,Aetna Medicare Eagle (PPO),Renewal,N/A,3.5,"Aetna Medicare Eagle (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $336 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $35 - $240: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $4900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of N/A ,Tier 1 of N/A ,Tier 2 of N/A ,Tier 3 of N/A ,Tier 4 of N/A ,Tier 5 of N/A. This plan has PCP not required, referrals not required"
Aetna,MAPD,VA,Capitol,"VA Newport News, VA Roanoke, VA Danville","Accomack, Alleghany, Augusta, Bath, Bland, Botetourt, Buchanan, Buena Vista City, Carroll, Chesapeake City, Covington City, Craig, Danville City, Essex, Floyd, Franklin, Galax City, Giles, Gloucester, Hampton City, Henry, Highland, Isle of Wight, James City, King and Queen, Lancaster, Lexington City, Lunenburg, Martinsville City, Mathews, Mecklenburg, Middlesex, Montgomery, Newport News City, Norfolk City, Northumberland, Patrick, Pittsylvania, Poquoson City, Portsmouth City, Pulaski, Radford City, Roanoke, Roanoke City, Rockbridge, Salem City, Suffolk City, Surry, Virginia Beach City, Westmoreland, Williamsburg City, Wythe, York","Brunswick, Charlotte, Dickenson, Franklin City, Grayson, Northampton, Richmond, Scott, Southampton, Sussex, Tazewell",PPO,H5521084,Aetna Medicare Essential Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Essential Plan (PPO) plan has premium of $18, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $300 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $35 - $325: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5400It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $300 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 28%. This plan has PCP not required, referrals not required"
Aetna,MA,FL,Florida,FL West,"Citrus, Hernando, Hillsborough, Pasco, Pinellas, Polk",N/A,PPO,H5521308,Aetna Medicare Eagle (PPO),Renewal,N/A,3.5,"Aetna Medicare Eagle (PPO) plan has premium of $0, PartB GiveBack of Yes. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $250 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $250. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of N/A ,Tier 1 of N/A ,Tier 2 of N/A ,Tier 3 of N/A ,Tier 4 of N/A ,Tier 5 of N/A. This plan has PCP not required, referrals not required"
Aetna,MA,FL,Florida,FL Southwest,"Charlotte, Collier, DeSoto, Highlands, Lee, Manatee, Sarasota",N/A,PPO,H5521306,Aetna Medicare Eagle (PPO),Renewal,N/A,3.5,"Aetna Medicare Eagle (PPO) plan has premium of $0, PartB GiveBack of Yes. The cost for PCP in network is $0, Specialist in network is $40, Inpatient hospital is $250 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $250. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5000It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of N/A ,Tier 1 of N/A ,Tier 2 of N/A ,Tier 3 of N/A ,Tier 4 of N/A ,Tier 5 of N/A. This plan has PCP not required, referrals not required"
Aetna,MAPD,FL,Florida,"FL North, FL Central","Alachua, Baker, Clay, Duval, Flagler, Nassau, St. Johns, Volusia","Columbia, Putnam",PPO,H5521434,Aetna Medicare Explorer Premier (PPO),New Plan,NEW AND LEAD PLAN,3.5,"Aetna Medicare Explorer Premier (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $275 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $250. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $4400It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Not Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
